Id,SalePrice
1461,123141.62
1462,152700.87
1463,189346.72
1464,187460.5
1465,200241.3
1466,184617.4
1467,169430.98
1468,174581.4
1469,183866.36
1470,128459.0
1471,211544.36
1472,99000.0
1473,101853.58
1474,155099.5
1475,143999.27
1476,365899.37
1477,252040.42
1478,312032.22
1479,293241.91
1480,467222.42
1481,320457.83
1482,208256.0
1483,178265.16
1484,178612.97
1485,173838.38
1486,208453.69
1487,335109.43
1488,244463.27
1489,205828.77
1490,200871.3
1491,194645.26
1492,98242.79
1493,183871.5
1494,315953.35
1495,316116.01
1496,233239.94
1497,204201.73
1498,158897.06
1499,158871.51
1500,156456.64
1501,170962.0
1502,166127.15
1503,289745.74
1504,239842.63
1505,228230.8
1506,182288.7
1507,220851.8
1508,211857.6
1509,163736.5
1510,154692.0
1511,150366.72
1512,175621.64
1513,152567.83
1514,177939.84
1515,177110.7
1516,159928.17
1517,150294.5
1518,134363.84
1519,239498.77
1520,139625.5
1521,146021.25
1522,164339.9
1523,115481.82
1524,127177.5
1525,122204.22
1526,126078.08
1527,111792.95
1528,123643.5
1529,143558.95
1530,172947.0
1531,138936.51
1532,108984.0
1533,143170.5
1534,117472.32
1535,161448.84
1536,113744.74
1537,80861.05
1538,201178.19
1539,259747.42
1540,116743.57
1541,151361.5
1542,150963.88
1543,221533.45
1544,87418.8
1545,108878.83
1546,122496.24
1547,145598.43
1548,143184.66
1549,117355.66
1550,145997.5
1551,123289.1
1552,151000.37
1553,152596.81
1554,116700.99
1555,179538.54
1556,97462.53
1557,134301.08
1558,95230.5
1559,129552.04
1560,148003.68
1561,155086.75
1562,129450.99
1563,126134.28
1564,173027.0
1565,154277.83
1566,250767.21
1567,82889.79
1568,235557.5
1569,163465.27
1570,128393.91
1571,134660.32
1572,151982.12
1573,248897.31
1574,133196.08
1575,226508.0
1576,220256.6
1577,199475.7
1578,160784.7
1579,142809.5
1580,196820.35
1581,145239.75
1582,129844.0
1583,334895.43
1584,232990.57
1585,140362.6
1586,74279.5
1587,102010.38
1588,147922.75
1589,104359.41
1590,138174.08
1591,105747.66
1592,134595.16
1593,117201.8
1594,134803.46
1595,121695.7
1596,225956.8
1597,171989.87
1598,185720.52
1599,203890.3
1600,193251.0
1601,83458.33
1602,117124.0
1603,101693.26
1604,303437.87
1605,260411.58
1606,166291.04
1607,173507.98
1608,213253.63
1609,198450.84
1610,163688.68
1611,150232.25
1612,165336.21
1613,168885.48
1614,124212.4
1615,97056.5
1616,87102.0
1617,101509.08
1618,128055.5
1619,131392.93
1620,155219.01
1621,140698.66
1622,153859.25
1623,308308.07
1624,214921.9
1625,125908.91
1626,172355.8
1627,192675.5
1628,308623.7
1629,177238.3
1630,357694.77
1631,227180.9
1632,259749.62
1633,174382.09
1634,180801.72
1635,183921.97
1636,162115.97
1637,180737.1
1638,220973.94
1639,177667.5
1640,244283.15
1641,184880.9
1642,233622.84
1643,238039.15
1644,240186.33
1645,187942.0
1646,155597.37
1647,166720.67
1648,141934.75
1649,137996.99
1650,126206.6
1651,123193.76
1652,96521.0
1653,104278.8
1654,160256.77
1655,165764.0
1656,152143.18
1657,155654.9
1658,158333.9
1659,153076.14
1660,148378.08
1661,469025.09
1662,405219.56
1663,404462.11
1664,462230.94
1665,316331.12
1666,352393.02
1667,367984.29
1668,327465.61
1669,297044.56
1670,368539.3
1671,280809.01
1672,423263.13
1673,301409.06
1674,254371.78
1675,183286.36
1676,189992.22
1677,201976.75
1678,449573.51
1679,375636.14
1680,358735.83
1681,271532.46
1682,326571.85
1683,189868.95
1684,176091.65
1685,175070.2
1686,170644.31
1687,171388.72
1688,182758.5
1689,186007.79
1690,186938.65
1691,176603.56
1692,289152.78
1693,171756.34
1694,187639.0
1695,169790.22
1696,283656.68
1697,171047.21
1698,347720.47
1699,337534.94
1700,247854.6
1701,267068.17
1702,242372.42
1703,265525.49
1704,307380.46
1705,234223.2
1706,408684.64
1707,217601.42
1708,206969.98
1709,286985.39
1710,226986.57
1711,279765.81
1712,265527.38
1713,270772.05
1714,227284.82
1715,204913.89
1716,180271.8
1717,171555.09
1718,140548.71
1719,227149.72
1720,250377.83
1721,174107.42
1722,126810.14
1723,156532.83
1724,213606.74
1725,235084.02
1726,186046.9
1727,181721.94
1728,189951.02
1729,167926.48
1730,158938.67
1731,122839.76
1732,134719.58
1733,126430.49
1734,131246.5
1735,132966.2
1736,119855.66
1737,390803.45
1738,242704.71
1739,267397.38
1740,193265.91
1741,186427.29
1742,169175.5
1743,170127.95
1744,316040.22
1745,232987.21
1746,277820.45
1747,223034.58
1748,200941.2
1749,156107.4
1750,152627.9
1751,235550.96
1752,123196.0
1753,147331.58
1754,225215.49
1755,171107.73
1756,125816.6
1757,121143.16
1758,155077.5
1759,178099.02
